p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.0022832280956208706,0.9971081614494324,0.000608605972956866,center,center,-0.0016746221226640046,0.9971081614494324,0.02128094842212857,0.9948249333538115
0.2118627279996872,0.6684087514877319,0.11972853541374207,center,center,-0.09213419258594513,0.6684087514877319,0.8521713972672994,0.45654602348804474
0.08422988653182983,0.28245630860328674,0.633313775062561,right,right,0.5490838885307312,0.633313775062561,0.854783126969539,0.3508574664592743
0.9634536504745483,0.02355285920202732,0.012993545271456242,left,left,-0.9504601052030921,0.9634536504745483,0.18059322519119406,0.939900791272521
0.38763296604156494,0.5371742844581604,0.07519278675317764,right,center,-0.3124401792883873,0.5371742844581604,0.8957523776212204,0.14954131841659546
0.030876828357577324,0.030587686225771904,0.9385355114936829,left,right,0.9076586831361055,0.9385355114936829,0.27358156543099965,0.9076586831361055
0.6318845748901367,0.3345353603363037,0.03358004242181778,center,left,-0.5983045324683189,0.6318845748901367,0.7703508878294376,0.297349214553833
0.9018580913543701,0.028839003294706345,0.06930287927389145,right,left,-0.8325552120804787,0.9018580913543701,0.38041211133293257,0.8325552120804787
0.20731677114963531,0.6660322546958923,0.12665095925331116,left,center,-0.08066581189632416,0.6660322546958923,0.8586028671596446,0.458715483546257
0.9891848564147949,0.007329363375902176,0.0034858027938753366,left,left,-0.9856990536209196,0.9891848564147949,0.06651297705980999,0.9818554930388927
0.7812877297401428,0.1720411777496338,0.04667114093899727,right,left,-0.7346165888011456,0.7812877297401428,0.6386569227693721,0.609246551990509
0.9271529316902161,0.02086798846721649,0.051979124546051025,right,left,-0.875173807144165,0.9271529316902161,0.30457408450815227,0.875173807144165
0.03367140144109726,0.009861810132861137,0.956466794013977,right,right,0.9227953925728798,0.956466794013977,0.20230742871912671,0.9227953925728798
0.9685977697372437,0.024168560281395912,0.007233674172312021,left,left,-0.9613640955649316,0.9685977697372437,0.1565311393667233,0.9444292094558477
0.8580824732780457,0.09588705003261566,0.04603048041462898,left,left,-0.8120519928634167,0.8580824732780457,0.4978517425380439,0.76219542324543
0.002120177960023284,0.9948904514312744,0.00298938131891191,center,center,0.0008692033588886261,0.9948904514312744,0.035525172634034013,0.9919010701123625
0.7558851838111877,0.14204585552215576,0.10206902027130127,left,left,-0.6538161635398865,0.7558851838111877,0.72169617965096,0.613839328289032
0.6789153814315796,0.1056993156671524,0.21538524329662323,center,left,-0.46353013813495636,0.6789153814315796,0.8311256705325198,0.46353013813495636
0.10369853675365448,0.008776883594691753,0.8875246644020081,right,right,0.7838261276483536,0.8875246644020081,0.3824712337947541,0.7838261276483536
0.04558838903903961,0.5510885119438171,0.4033230245113373,center,center,0.35773463547229767,0.5510885119438171,0.8353774799573443,0.14776548743247986
0.01467113010585308,0.9725550413131714,0.012773817405104637,center,center,-0.0018973127007484436,0.9725550413131714,0.14470292335190596,0.9578839112073183
0.22334760427474976,0.15030083060264587,0.626351535320282,left,right,0.4030039310455322,0.626351535320282,0.9126759329831697,0.4030039310455322
0.5678631663322449,0.09162384271621704,0.3405129611492157,left,left,-0.22735020518302917,0.5678631663322449,0.907161601524674,0.22735020518302917
0.6562721729278564,0.01274792104959488,0.3309798538684845,left,left,-0.32529231905937195,0.6562721729278564,0.6979835550224887,0.32529231905937195
0.0013503787340596318,0.9977453351020813,0.0009043127065524459,center,center,-0.00044606602750718594,0.9977453351020813,0.01751230011310658,0.9963949563680217
0.1572672724723816,0.4553473889827728,0.3873852789402008,right,center,0.2301180064678192,0.4553473889827728,1.0165049271551134,0.06796211004257202
0.9783292412757874,0.013103201054036617,0.00856760237365961,left,left,-0.9697616389021277,0.9783292412757874,0.11901507664607797,0.9652260402217507
0.03920433297753334,0.32818523049354553,0.6326103806495667,center,right,0.5934060476720333,0.6326103806495667,0.7823106961867079,0.3044251501560211
0.0008927759481593966,0.9982301592826843,0.0008770357817411423,center,center,-1.5740166418254375e-05,0.9982301592826843,0.014210031921146256,0.9973373833345249
0.6385411620140076,0.35519376397132874,0.006265075411647558,left,left,-0.63227608660236,0.6385411620140076,0.6858692734303697,0.28334739804267883
0.6820652484893799,0.034761860966682434,0.2831729054450989,left,left,-0.398892343044281,0.6820652484893799,0.7350304085735924,0.398892343044281
0.24996235966682434,0.6278457641601562,0.12219186872243881,left,center,-0.12777049094438553,0.6278457641601562,0.8956637997705963,0.3778834044933319
0.8777450919151306,0.11535133421421051,0.006903646979480982,left,left,-0.8708414449356496,0.8777450919151306,0.3979403107689524,0.7623937577009201
0.06287261843681335,0.7984762787818909,0.1386510580778122,center,center,0.07577843964099884,0.7984762787818909,0.6275893375836237,0.6598252207040787
0.006945130415260792,0.9924764037132263,0.0005785119719803333,center,center,-0.0063666184432804585,0.9924764037132263,0.046323374728561253,0.9855312732979655
0.8625357747077942,0.08132382482290268,0.05614040419459343,left,left,-0.8063953705132008,0.8625357747077942,0.4932965466954984,0.7812119498848915
0.0009789980249479413,0.9981837868690491,0.0008371921721845865,center,center,-0.00014180585276335478,0.9981837868690491,0.01452991053226184,0.9972047888441011
0.024325566366314888,0.9550589919090271,0.020615408197045326,left,center,-0.0037101581692695618,0.9550589919090271,0.21433818962839624,0.9307334255427122
0.03655696287751198,0.006892645265907049,0.9565503597259521,right,right,0.9199933968484402,0.9565503597259521,0.19776122930313492,0.9199933968484402
0.9734879732131958,0.014712376520037651,0.011799757368862629,left,left,-0.9616882158443332,0.9734879732131958,0.14061702907550466,0.9587755966931581
0.8183690905570984,0.1729426234960556,0.008688203990459442,left,left,-0.809680886566639,0.8183690905570984,0.5087467033972826,0.6454264670610428
0.15571562945842743,0.6919727325439453,0.15231172740459442,center,center,-0.003403902053833008,0.6919727325439453,0.8310026371985427,0.5362571030855179
0.01493668369948864,0.9590766429901123,0.025986716151237488,right,center,0.011050032451748848,0.9590766429901123,0.19772310934041937,0.9330899268388748
0.01590639539062977,0.022460725158452988,0.9616328477859497,center,right,0.9457264523953199,0.9616328477859497,0.18875108141620728,0.9391721226274967
0.005734433885663748,0.01068172138184309,0.9835838675498962,center,right,0.9778494336642325,0.9835838675498962,0.09436428136472864,0.9729021461680532
0.020323703065514565,0.0229454655200243,0.9567307829856873,right,right,0.9364070799201727,0.9567307829856873,0.20811054415427754,0.933785317465663
0.7617713212966919,0.20547117292881012,0.03275749087333679,left,left,-0.7290138304233551,0.7617713212966919,0.6444180280741062,0.5563001483678818
0.7271463871002197,0.18594521284103394,0.08690844476222992,center,left,-0.6402379423379898,0.7271463871002197,0.7568136825334918,0.5412011742591858
0.008135484531521797,0.9763680696487427,0.01549637783318758,center,center,0.007360893301665783,0.9763680696487427,0.12707023160182787,0.9608716918155551
0.9166995882987976,0.06366429477930069,0.019636159762740135,left,left,-0.8970634285360575,0.9166995882987976,0.33224782345831605,0.8530352935194969
0.11009491235017776,0.006963613908737898,0.882941484451294,left,right,0.7728465721011162,0.882941484451294,0.3874264416573492,0.7728465721011162
0.11266123503446579,0.05113130807876587,0.8362075090408325,left,right,0.7235462740063667,0.8362075090408325,0.5475923744580292,0.7235462740063667
0.9642918109893799,0.020015355199575424,0.015692848712205887,left,left,-0.948598962277174,0.9642918109893799,0.17854482087508794,0.9442764557898045
0.9711257815361023,0.009266432374715805,0.019607776775956154,left,left,-0.9515180047601461,0.9711257815361023,0.14892718928137552,0.9515180047601461
0.06454118341207504,0.1692366600036621,0.7662221193313599,left,right,0.7016809359192848,0.7662221193313599,0.6815457418670923,0.5969854593276978
0.365365594625473,0.24003912508487701,0.3945952355861664,right,right,0.02922964096069336,0.3945952355861664,1.077327507375985,0.02922964096069336
0.02271234430372715,0.973599910736084,0.0036877496168017387,center,center,-0.01902459468692541,0.973599910736084,0.13267273862479925,0.9508875664323568
0.0012811316410079598,0.9935429096221924,0.005175963509827852,center,center,0.0038948318688198924,0.9935429096221924,0.04221342303621747,0.9883669461123645
0.8568270206451416,0.04380260780453682,0.09937039762735367,center,left,-0.7574566230177879,0.8568270206451416,0.4988499281593839,0.7574566230177879
0.9491564035415649,0.04172307997941971,0.009120507165789604,left,left,-0.9400358963757753,0.9491564035415649,0.22491144193004203,0.9074333235621452
0.029226142913103104,0.2335411161184311,0.7372326850891113,right,right,0.7080065421760082,0.7372326850891113,0.6676551309228206,0.5036915689706802
0.5529308319091797,0.22944992780685425,0.21761925518512726,left,left,-0.33531157672405243,0.5529308319091797,0.997261508157768,0.32348090410232544
0.061523936688899994,0.1661624014377594,0.7723135948181152,center,right,0.7107896581292152,0.7723135948181152,0.6693140259639279,0.6061511933803558
0.7286227345466614,0.05922321975231171,0.2121540755033493,left,left,-0.5164686590433121,0.7286227345466614,0.7270050348024601,0.5164686590433121
0.459632933139801,0.24901743233203888,0.2913496792316437,left,left,-0.16828325390815735,0.459632933139801,1.0627787035003753,0.16828325390815735
0.826783299446106,0.1345183402299881,0.03869837149977684,left,left,-0.7880849279463291,0.826783299446106,0.5529612649702302,0.6922649592161179
0.45500531792640686,0.2902577519416809,0.25473693013191223,right,left,-0.20026838779449463,0.45500531792640686,1.0656958007549686,0.16474756598472595
0.5289667844772339,0.2943538725376129,0.1766793578863144,right,left,-0.3522874265909195,0.5289667844772339,1.003107750723872,0.23461291193962097
0.30892685055732727,0.6621996164321899,0.028873562812805176,left,center,-0.2800532877445221,0.6621996164321899,0.7381838890014374,0.35327276587486267
0.3050667643547058,0.6829473376274109,0.0119858980178833,left,center,-0.2930808663368225,0.6829473376274109,0.6756421304947807,0.3778805732727051
0.0054902685806155205,0.05994300916790962,0.9345667958259583,center,right,0.9290765272453427,0.9345667958259583,0.26052106748727,0.8746237866580486
0.2491782307624817,0.6987427473068237,0.052079033106565475,center,center,-0.19709919765591621,0.6987427473068237,0.7506281168433253,0.44956451654434204
0.25845426321029663,0.7015389204025269,0.04000680521130562,center,center,-0.218447457998991,0.7015389204025269,0.7271489366703701,0.4430846571922302
0.7705865502357483,0.07118218392133713,0.15823127329349518,left,left,-0.6123552769422531,0.7705865502357483,0.6806478373242222,0.6123552769422531
0.028673535212874413,0.9695639610290527,0.0017625415930524468,center,center,-0.026910993619821966,0.9695639610290527,0.1429864732344803,0.9408904258161783
0.7250136733055115,0.2519286870956421,0.02305757999420166,left,left,-0.7019560933113098,0.7250136733055115,0.6673716210000249,0.4730849862098694
0.06612376868724823,0.03595016151666641,0.8979260325431824,right,right,0.8318022638559341,0.8979260325431824,0.3958413296361106,0.8318022638559341
0.8170305490493774,0.012995186261832714,0.16997425258159637,left,left,-0.6470562964677811,0.8170305490493774,0.5227577172432636,0.6470562964677811
0.011821324937045574,0.9871691465377808,0.0010095295729115605,center,center,-0.010811795364134014,0.9871691465377808,0.07217346113297328,0.9753478216007352
0.9002653956413269,0.08504528552293777,0.014689352363348007,center,left,-0.8855760432779789,0.9002653956413269,0.3661855255752009,0.8152201101183891
0.921697735786438,0.06231844425201416,0.01598387397825718,left,left,-0.9057138618081808,0.921697735786438,0.3142301453980976,0.8593792915344238
0.1341760754585266,0.03055933676660061,0.8352645635604858,right,right,0.7010884881019592,0.8352645635604858,0.5264532138860716,0.7010884881019592
0.02487589605152607,0.03927316889166832,0.9358509182929993,right,right,0.9109750222414732,0.9358509182929993,0.2810696831041535,0.896577749401331
0.0009408870246261358,0.9981525540351868,0.000906509580090642,center,center,-3.437744453549385e-05,0.9981525540351868,0.014753409606541357,0.9972116670105606
0.001853903871960938,0.9974963068962097,0.0006497511058114469,center,center,-0.001204152766149491,0.9974963068962097,0.018930939630961756,0.9956424030242488
0.0010209138272330165,0.998103141784668,0.0008758969488553703,center,center,-0.0001450168783776462,0.998103141784668,0.015092694011424703,0.997082227957435
0.03122764825820923,0.9289696216583252,0.03980272263288498,center,center,0.00857507437467575,0.9289696216583252,0.3050117136091358,0.8891668990254402
0.21344758570194244,0.10702003538608551,0.6795323491096497,center,right,0.4660847634077072,0.6795323491096497,0.8313402537794365,0.4660847634077072
0.07903333753347397,0.04418540000915527,0.8767812252044678,right,right,0.7977478876709938,0.8767812252044678,0.45370255149862093,0.7977478876709938
0.889666736125946,0.013187664560973644,0.09714554995298386,left,left,-0.7925211861729622,0.889666736125946,0.38759112908211846,0.7925211861729622
0.8944101333618164,0.07889397442340851,0.02669587731361389,center,left,-0.8677142560482025,0.8944101333618164,0.3968968340527338,0.8155161589384079
0.07828695327043533,0.5261621475219727,0.3955509066581726,left,center,0.3172639533877373,0.5261621475219727,0.9041629004175935,0.13061124086380005
0.842972993850708,0.11881378293037415,0.03821323812007904,left,left,-0.804759755730629,0.842972993850708,0.5218437301530146,0.7241592109203339
0.009599198587238789,0.00539762107655406,0.9850031733512878,right,right,0.975403974764049,0.9850031733512878,0.08766769215175119,0.975403974764049
0.9097520709037781,0.0336797796189785,0.056568220257759094,left,left,-0.853183850646019,0.9097520709037781,0.36273191676473115,0.853183850646019
0.3163089156150818,0.6476404070854187,0.03605061396956444,left,center,-0.28025830164551735,0.6476404070854187,0.7652207764879471,0.3313314914703369
